Key	Content	Handle
"h0dda4bf0g924ag4c8bgaf5ag1d6e7e643b50", "Talent: Haymaker"			LLENEMY_TALENT_HAYMAKER_DisplayName
"hb52d1ac1g7c4fg45a4g87d8g52056a5a2ba2", "Talent: Indomitable"			LLENEMY_TALENT_INDOMITABLE_DisplayName
"h7e28471fg1959g47e6g9d58g4d4f8ce054f6", "Talent: Leech"			LLENEMY_TALENT_LEECH_DisplayName
"hbc7f9c3dg471bg47c6ga015g77c92a439e4e", "Talent: Lightning Rod"			LLENEMY_TALENT_LIGHTNINGROD_DisplayName
"h3b229661g43b9g44e1gbaebgc33ab487ce44", "Talent: Lone Wolf"			LLENEMY_TALENT_LONEWOLF_DisplayName
"h09ee507ag16fag471cg9e13gf4b0a614dcb8", "Talent: Magic Cycles"			LLENEMY_TALENT_MAGICCYCLES_DisplayName
"hbfafd8eeg3703g4b46g837eg2389c8302f35", "Cooldown (Master Thief)"			LLENEMY_TALENT_MASTERTHIEF_COOLDOWN_DisplayName
"hba05c2f9g55f0g4b5agb936g5ff5daa6877e", "Talent: Master Thief"			LLENEMY_TALENT_MASTERTHIEF_DisplayName
"h52b7f26cg0535g416bgb820ge7e49b19197f", "Talent: Natural Conductor"			LLENEMY_TALENT_NATURALCONDUCTOR_DisplayName
"h79f5b874g6cb3g4a99ga1cfg9f472c12036f", "Talent: The Pawn"			LLENEMY_TALENT_QUICKSTEP_DisplayName
"h15a9ae98gb2d3g49d5gbccbg0aecd38fe18c", "Talent: Quickdraw"			LLENEMY_TALENT_RANGERRANGE_DisplayName
"h12db0e65g1dceg4d56g8857gb018ab29f393", "Talent:  Comeback Kid"			LLENEMY_TALENT_RESISTDEAD_DisplayName
"haec75225g4305g4fcdg8e61g0f9b4de56075", "Talent: Elite Comeback Kid"			LLENEMY_TALENT_RESISTDEAD2_DisplayName
"h1c81c46bg9330g4d43gba21g6b72b951b3fd", "Talent: Sadist"			LLENEMY_TALENT_SADIST_DisplayName
"h9a2a7390gc764g4fa0g8e97gf73ffac2a93c", "Talent: Soulcatcher"			LLENEMY_TALENT_SOULCATCHER_DisplayName
"h18ff40ffg5d06g48c6gb09egaec569a55aa8", "Talent: Torturer"			LLENEMY_TALENT_TORTURER_DisplayName
"h2b8ca96eg181cg4d13gaef5g84d2bb6f88fc", "Talent: Unstable"			LLENEMY_TALENT_UNSTABLE_DisplayName
"hdb001da6g340cg4f00g9190g13e8c1a96f90", "Talent: Weatherproof"			LLENEMY_TALENT_WEATHERPROOF_DisplayName
"hd0938a28g404dg47bagb7afg1ab9a2215f9d", "Talent: What a Rush"			LLENEMY_TALENT_WHATARUSH_DisplayName
"h6ea17edfgea06g402eg9a78gc538e1959ead", "Fleeing"			LLENEMY_TREASURE_GOBLIN_DisplayName
"h84c27debgd38dg4844g84d4g75eb558eb5de", "Upgraded"			LLENEMY_UPGRADE_INFO_DisplayName
"h398b5931gfa52g4a26gadb9gf94bbb7d35e2", "Void Empowered"			LLENEMY_VOID_EMPOWERED_DisplayName
